#code        rmsd    
1e66_158     0.56    
1e66_247     0.71    
1e66_402     0.66    
1e66_404     0.97    
1e66_406     0.86    
1e66_412     1.29    
1e66_419     0.97    
1e66_422     1.50    
1e66_429     1.55    
1e66_440     1.57    
1e66_442     3.97    
1e66_466     1.94    
1e66_467     1.61    
1e66_468     2.90    
1e66_477     2.06    
1e66_483     1.57    
1e66_484     1.51    
1e66_489     4.05    
1e66_495     3.27    
1e66_498     4.30    
1e66_504     3.90    
1e66_505     3.57    
1e66_550     4.33    
1e66_551     5.76    
1e66_552     6.23    
1e66_553     6.45    
1e66_573     6.06    
1e66_574     6.10    
1e66_577     5.60    
1e66_587     2.43    
1e66_589     2.27    
1e66_591     6.88    
1e66_617     4.97    
1e66_633     5.58    
1e66_656     2.77    
1e66_661     2.74    
1e66_678     3.02    
1e66_700     3.37    
1e66_702     5.32    
1e66_712     1.76    
1e66_733     6.20    
1e66_744     4.25    
1e66_746     3.80    
1e66_754     5.23    
1e66_755     5.60    
1e66_761     2.36    
1e66_763     6.26    
1e66_767     3.53    
1e66_768     2.89    
1e66_771     6.06    
1e66_772     6.26    
1e66_774     1.09    
1e66_787     0.60    
1e66_806     4.29    
1e66_807     5.03    
1e66_810     4.76    
1e66_823     6.22    
1e66_841     2.84    
1e66_842     4.77    
1e66_859     3.41    
1e66_860     5.85    
1e66_862     3.89    
1e66_863     2.51    
1e66_865     4.57    
1e66_867     4.39    
1e66_870     5.70    
1e66_891     0.78    
1e66_907     0.85    
1e66_909     0.98    
1e66_921     5.46    
1e66_ligand  0.00    
