#code        rmsd    
4j28_110     0.90    
4j28_123     0.21    
4j28_154     0.98    
4j28_173     0.96    
4j28_183     0.93    
4j28_196     0.87    
4j28_208     1.67    
4j28_215     6.13    
4j28_227     6.09    
4j28_265     6.18    
4j28_300     6.20    
4j28_303     1.00    
4j28_313     1.00    
4j28_406     2.76    
4j28_410     3.14    
4j28_42      0.86    
4j28_425     1.99    
4j28_429     2.19    
4j28_437     2.56    
4j28_439     1.91    
4j28_451     1.98    
4j28_457     3.64    
4j28_458     1.92    
4j28_494     5.89    
4j28_534     2.78    
4j28_536     5.06    
4j28_543     3.17    
4j28_555     5.90    
4j28_562     4.01    
4j28_566     5.00    
4j28_574     5.87    
4j28_579     4.63    
4j28_580     4.47    
4j28_583     4.83    
4j28_587     5.98    
4j28_593     3.75    
4j28_600     4.64    
4j28_646     4.14    
4j28_657     3.23    
4j28_661     2.18    
4j28_691     1.69    
4j28_692     2.56    
4j28_732     6.06    
4j28_737     2.08    
4j28_743     3.26    
4j28_744     3.35    
4j28_753     3.84    
4j28_758     6.03    
4j28_772     6.42    
4j28_775     5.94    
4j28_785     3.00    
4j28_790     6.43    
4j28_792     2.83    
4j28_794     0.34    
4j28_828     2.26    
4j28_829     3.37    
4j28_846     5.99    
4j28_852     1.13    
4j28_858     5.99    
4j28_863     4.22    
4j28_864     5.46    
4j28_866     6.01    
4j28_867     6.10    
4j28_877     4.21    
4j28_899     1.14    
4j28_912     1.94    
4j28_944     5.89    
4j28_961     1.66    
4j28_981     3.12    
4j28_988     4.17    
4j28_ligand  0.00    
