#code        rmsd    
3gr2_102     8.60    
3gr2_118     8.07    
3gr2_12      4.92    
3gr2_122     5.42    
3gr2_132     7.32    
3gr2_151     7.87    
3gr2_186     8.05    
3gr2_187     8.31    
3gr2_205     3.99    
3gr2_220     4.35    
3gr2_226     8.26    
3gr2_239     5.73    
3gr2_254     6.94    
3gr2_262     2.40    
3gr2_277     5.21    
3gr2_279     7.04    
3gr2_337     1.94    
3gr2_409     1.94    
3gr2_410     1.30    
3gr2_415     5.58    
3gr2_421     6.67    
3gr2_424     1.68    
3gr2_446     2.42    
3gr2_449     2.70    
3gr2_451     2.28    
3gr2_458     1.84    
3gr2_460     2.94    
3gr2_466     3.55    
3gr2_474     1.22    
3gr2_476     1.57    
3gr2_493     2.75    
3gr2_526     7.22    
3gr2_540     6.59    
3gr2_541     6.19    
3gr2_545     2.14    
3gr2_560     5.13    
3gr2_568     7.09    
3gr2_580     4.14    
3gr2_581     6.40    
3gr2_585     5.02    
3gr2_592     4.58    
3gr2_624     7.14    
3gr2_663     6.66    
3gr2_665     7.35    
3gr2_669     6.54    
3gr2_684     4.06    
3gr2_686     6.56    
3gr2_701     1.32    
3gr2_717     4.00    
3gr2_722     5.86    
3gr2_732     3.93    
3gr2_735     4.07    
3gr2_737     4.15    
3gr2_738     3.97    
3gr2_742     8.67    
3gr2_743     8.51    
3gr2_745     3.52    
3gr2_747     6.70    
3gr2_756     4.59    
3gr2_758     7.43    
3gr2_761     3.70    
3gr2_762     8.09    
3gr2_764     2.95    
3gr2_765     3.99    
3gr2_766     5.66    
3gr2_771     5.68    
3gr2_776     4.02    
3gr2_779     7.66    
3gr2_783     8.44    
3gr2_786     7.32    
3gr2_820     2.59    
3gr2_835     1.92    
3gr2_841     6.29    
3gr2_853     4.00    
3gr2_858     4.68    
3gr2_867     3.79    
3gr2_872     2.26    
3gr2_879     5.03    
3gr2_973     1.50    
3gr2_978     8.56    
3gr2_ligand  0.00    
