#code        rmsd    
4f2w_101     5.40    
4f2w_105     0.60    
4f2w_121     8.40    
4f2w_122     5.04    
4f2w_124     2.32    
4f2w_136     8.90    
4f2w_142     0.57    
4f2w_144     5.53    
4f2w_147     8.52    
4f2w_151     8.69    
4f2w_154     8.53    
4f2w_155     7.72    
4f2w_163     8.64    
4f2w_187     8.61    
4f2w_198     8.98    
4f2w_264     0.60    
4f2w_360     1.03    
4f2w_407     6.04    
4f2w_420     1.88    
4f2w_428     5.90    
4f2w_431     2.25    
4f2w_435     5.92    
4f2w_436     2.29    
4f2w_437     6.20    
4f2w_439     5.91    
4f2w_442     1.24    
4f2w_45      8.53    
4f2w_454     1.85    
4f2w_465     6.08    
4f2w_467     5.69    
4f2w_468     2.01    
4f2w_473     2.62    
4f2w_474     5.17    
4f2w_476     1.47    
4f2w_480     2.48    
4f2w_482     7.20    
4f2w_484     1.66    
4f2w_486     5.74    
4f2w_519     6.77    
4f2w_521     7.35    
4f2w_523     4.85    
4f2w_542     3.75    
4f2w_543     6.85    
4f2w_552     7.06    
4f2w_559     4.59    
4f2w_562     6.43    
4f2w_567     7.03    
4f2w_571     6.29    
4f2w_581     7.13    
4f2w_582     6.62    
4f2w_585     7.20    
4f2w_586     3.17    
4f2w_589     1.95    
4f2w_597     3.90    
4f2w_608     6.41    
4f2w_620     2.40    
4f2w_631     2.18    
4f2w_638     7.03    
4f2w_657     6.06    
4f2w_658     5.61    
4f2w_66      8.63    
4f2w_664     2.86    
4f2w_665     7.73    
4f2w_671     2.39    
4f2w_687     7.34    
4f2w_725     1.00    
4f2w_749     1.52    
4f2w_770     1.82    
4f2w_796     0.54    
4f2w_825     0.90    
4f2w_901     0.59    
4f2w_907     0.44    
4f2w_917     0.41    
4f2w_922     1.04    
4f2w_979     0.63    
4f2w_ligand  0.00    
