#code        rmsd    
3fv1_115     0.22    
3fv1_191     0.16    
3fv1_262     0.40    
3fv1_333     0.31    
3fv1_407     1.52    
3fv1_415     1.45    
3fv1_435     3.47    
3fv1_436     1.51    
3fv1_442     4.13    
3fv1_451     3.23    
3fv1_452     1.82    
3fv1_456     2.10    
3fv1_461     3.85    
3fv1_463     3.43    
3fv1_467     2.37    
3fv1_470     0.89    
3fv1_488     4.23    
3fv1_491     2.03    
3fv1_492     2.80    
3fv1_494     3.70    
3fv1_503     1.00    
3fv1_530     2.67    
3fv1_553     2.00    
3fv1_557     4.03    
3fv1_572     2.72    
3fv1_573     2.12    
3fv1_575     3.77    
3fv1_598     3.23    
3fv1_613     2.85    
3fv1_623     1.87    
3fv1_628     2.12    
3fv1_638     1.96    
3fv1_645     1.41    
3fv1_652     4.13    
3fv1_672     3.63    
3fv1_676     3.64    
3fv1_677     1.60    
3fv1_690     1.48    
3fv1_695     3.30    
3fv1_700     2.44    
3fv1_730     0.34    
3fv1_742     0.53    
3fv1_832     0.63    
3fv1_87      0.45    
3fv1_ligand  0.00    
