#code        rmsd    
3e93_108     5.91    
3e93_124     1.01    
3e93_128     6.19    
3e93_130     1.42    
3e93_141     0.46    
3e93_155     0.90    
3e93_168     1.47    
3e93_179     0.74    
3e93_240     0.34    
3e93_301     0.32    
3e93_323     3.11    
3e93_352     0.55    
3e93_36      5.85    
3e93_390     2.73    
3e93_401     1.77    
3e93_407     2.28    
3e93_417     1.88    
3e93_419     6.06    
3e93_421     1.83    
3e93_427     2.29    
3e93_433     3.18    
3e93_435     8.37    
3e93_439     6.01    
3e93_440     1.88    
3e93_445     7.15    
3e93_446     2.23    
3e93_453     5.76    
3e93_454     6.64    
3e93_455     4.48    
3e93_459     8.88    
3e93_461     1.47    
3e93_464     2.48    
3e93_466     5.80    
3e93_467     2.20    
3e93_468     2.09    
3e93_476     4.59    
3e93_477     2.73    
3e93_480     6.52    
3e93_484     2.78    
3e93_485     1.78    
3e93_491     3.01    
3e93_494     1.76    
3e93_500     2.14    
3e93_51      0.34    
3e93_511     3.92    
3e93_518     3.61    
3e93_520     4.05    
3e93_522     4.16    
3e93_523     6.11    
3e93_530     5.09    
3e93_536     4.66    
3e93_543     7.59    
3e93_552     3.72    
3e93_555     7.67    
3e93_560     4.16    
3e93_562     4.11    
3e93_565     7.27    
3e93_566     4.28    
3e93_571     9.22    
3e93_573     5.69    
3e93_575     3.05    
3e93_576     8.20    
3e93_579     7.61    
3e93_581     5.91    
3e93_584     4.97    
3e93_589     3.57    
3e93_607     7.98    
3e93_636     7.42    
3e93_643     9.73    
3e93_646     3.41    
3e93_651     7.40    
3e93_654     6.62    
3e93_657     8.33    
3e93_660     5.88    
3e93_661     4.88    
3e93_664     5.94    
3e93_669     8.61    
3e93_673     5.77    
3e93_678     7.16    
3e93_684     8.18    
3e93_696     7.51    
3e93_698     9.97    
3e93_7       0.68    
3e93_81      3.04    
3e93_813     0.50    
3e93_821     9.95    
3e93_822     9.82    
3e93_823     9.97    
3e93_824     6.03    
3e93_833     6.62    
3e93_835     9.65    
3e93_836     6.08    
3e93_837     9.54    
3e93_840     9.63    
3e93_841     9.56    
3e93_901     0.80    
3e93_ligand  0.00    
