#code        rmsd    
3dx2_14      0.31    
3dx2_225     0.40    
3dx2_253     0.46    
3dx2_293     0.36    
3dx2_380     0.41    
3dx2_39      0.51    
3dx2_402     0.87    
3dx2_426     2.77    
3dx2_443     2.39    
3dx2_472     3.41    
3dx2_479     1.91    
3dx2_482     1.95    
3dx2_503     1.70    
3dx2_508     2.94    
3dx2_514     4.11    
3dx2_534     4.05    
3dx2_535     1.99    
3dx2_549     3.07    
3dx2_555     3.22    
3dx2_570     7.03    
3dx2_573     7.00    
3dx2_576     3.14    
3dx2_582     2.80    
3dx2_583     4.31    
3dx2_589     5.18    
3dx2_591     7.26    
3dx2_599     6.91    
3dx2_602     1.89    
3dx2_610     4.15    
3dx2_628     6.20    
3dx2_631     2.98    
3dx2_636     1.63    
3dx2_646     4.04    
3dx2_649     4.75    
3dx2_656     4.53    
3dx2_659     3.04    
3dx2_661     4.34    
3dx2_677     6.16    
3dx2_687     4.39    
3dx2_691     3.76    
3dx2_725     2.51    
3dx2_736     1.24    
3dx2_741     1.98    
3dx2_743     2.22    
3dx2_750     3.92    
3dx2_754     2.14    
3dx2_756     1.10    
3dx2_761     3.22    
3dx2_770     3.58    
3dx2_772     4.06    
3dx2_773     2.05    
3dx2_774     2.32    
3dx2_787     3.44    
3dx2_820     0.37    
3dx2_836     0.99    
3dx2_893     1.53    
3dx2_990     0.58    
3dx2_ligand  0.00    
