#code        rmsd    
3n86_265     0.32    
3n86_404     7.72    
3n86_405     0.90    
3n86_412     8.08    
3n86_419     7.71    
3n86_420     8.07    
3n86_424     8.32    
3n86_430     1.48    
3n86_432     7.97    
3n86_433     8.10    
3n86_436     8.16    
3n86_438     1.62    
3n86_443     1.75    
3n86_451     2.60    
3n86_460     7.94    
3n86_462     1.96    
3n86_465     8.04    
3n86_467     1.36    
3n86_468     0.98    
3n86_472     2.27    
3n86_475     7.81    
3n86_477     2.84    
3n86_480     1.62    
3n86_483     8.32    
3n86_485     2.11    
3n86_486     7.56    
3n86_487     7.79    
3n86_491     7.08    
3n86_500     7.67    
3n86_509     1.48    
3n86_531     1.45    
3n86_532     2.24    
3n86_54      0.25    
3n86_557     2.46    
3n86_563     1.94    
3n86_574     3.52    
3n86_586     2.84    
3n86_595     3.63    
3n86_596     1.70    
3n86_610     3.05    
3n86_639     8.07    
3n86_657     3.24    
3n86_662     7.99    
3n86_664     3.63    
3n86_665     2.94    
3n86_666     2.72    
3n86_674     2.48    
3n86_676     8.16    
3n86_680     8.04    
3n86_690     3.04    
3n86_768     0.86    
3n86_859     0.31    
3n86_861     0.90    
3n86_870     0.87    
3n86_878     0.81    
3n86_99      0.22    
3n86_ligand  0.00    
