#code        rmsd    
3b65_109     0.74    
3b65_218     0.77    
3b65_240     0.65    
3b65_248     0.58    
3b65_267     0.70    
3b65_288     0.62    
3b65_367     0.45    
3b65_424     2.54    
3b65_433     3.32    
3b65_458     1.89    
3b65_469     1.76    
3b65_473     1.96    
3b65_486     3.30    
3b65_488     3.29    
3b65_493     2.06    
3b65_496     5.63    
3b65_508     1.82    
3b65_509     3.10    
3b65_516     1.59    
3b65_531     1.67    
3b65_533     3.17    
3b65_536     3.32    
3b65_538     2.39    
3b65_542     3.38    
3b65_559     2.05    
3b65_572     1.41    
3b65_584     1.18    
3b65_590     1.25    
3b65_596     3.12    
3b65_611     3.36    
3b65_625     2.35    
3b65_630     2.83    
3b65_635     2.99    
3b65_639     3.80    
3b65_665     1.94    
3b65_666     2.87    
3b65_668     2.12    
3b65_686     2.07    
3b65_735     0.84    
3b65_77      0.89    
3b65_96      0.33    
3b65_ligand  0.00    
