#code        rmsd    
4f3c_101     9.38    
4f3c_104     9.50    
4f3c_140     8.06    
4f3c_150     9.83    
4f3c_178     8.07    
4f3c_190     9.40    
4f3c_21      2.49    
4f3c_251     0.78    
4f3c_28      5.90    
4f3c_301     9.24    
4f3c_308     9.42    
4f3c_323     1.96    
4f3c_362     0.53    
4f3c_363     1.30    
4f3c_382     0.60    
4f3c_390     8.77    
4f3c_394     9.18    
4f3c_400     9.55    
4f3c_403     1.16    
4f3c_404     1.78    
4f3c_409     1.81    
4f3c_420     6.67    
4f3c_429     6.60    
4f3c_430     7.32    
4f3c_434     2.74    
4f3c_445     3.31    
4f3c_447     1.82    
4f3c_450     5.90    
4f3c_451     1.52    
4f3c_452     2.17    
4f3c_458     1.60    
4f3c_463     2.64    
4f3c_465     7.09    
4f3c_470     6.79    
4f3c_472     2.32    
4f3c_474     2.18    
4f3c_479     2.49    
4f3c_480     3.26    
4f3c_481     1.92    
4f3c_490     6.20    
4f3c_496     6.32    
4f3c_497     7.20    
4f3c_507     4.76    
4f3c_513     5.89    
4f3c_514     8.85    
4f3c_516     6.39    
4f3c_523     7.55    
4f3c_524     5.06    
4f3c_525     5.00    
4f3c_530     9.32    
4f3c_538     7.82    
4f3c_54      6.13    
4f3c_542     6.28    
4f3c_544     6.18    
4f3c_545     8.34    
4f3c_553     7.80    
4f3c_556     6.10    
4f3c_558     5.30    
4f3c_559     5.49    
4f3c_561     4.46    
4f3c_563     8.14    
4f3c_568     4.78    
4f3c_569     7.93    
4f3c_57      5.67    
4f3c_573     5.93    
4f3c_577     8.37    
4f3c_585     7.19    
4f3c_587     5.94    
4f3c_592     4.91    
4f3c_595     4.58    
4f3c_6       8.25    
4f3c_600     5.02    
4f3c_61      0.44    
4f3c_612     2.11    
4f3c_642     8.27    
4f3c_643     4.90    
4f3c_646     2.63    
4f3c_667     7.85    
4f3c_680     4.86    
4f3c_682     4.01    
4f3c_685     8.14    
4f3c_687     3.91    
4f3c_688     4.03    
4f3c_689     9.27    
4f3c_693     2.77    
4f3c_696     3.43    
4f3c_72      7.89    
4f3c_744     0.73    
4f3c_755     0.32    
4f3c_773     0.78    
4f3c_833     0.64    
4f3c_871     1.05    
4f3c_885     1.00    
4f3c_926     1.00    
4f3c_ligand  0.00    
