#code        rmsd    
4k77_149     1.03    
4k77_167     0.22    
4k77_173     0.90    
4k77_190     2.17    
4k77_207     1.06    
4k77_229     0.80    
4k77_237     0.36    
4k77_257     0.54    
4k77_290     0.74    
4k77_325     3.06    
4k77_328     0.37    
4k77_331     0.88    
4k77_403     2.35    
4k77_409     1.86    
4k77_412     1.89    
4k77_416     3.62    
4k77_420     3.13    
4k77_428     2.43    
4k77_437     2.31    
4k77_440     1.69    
4k77_443     6.41    
4k77_444     4.42    
4k77_462     7.88    
4k77_478     6.52    
4k77_479     4.60    
4k77_482     6.11    
4k77_491     3.59    
4k77_516     6.14    
4k77_520     4.98    
4k77_521     6.05    
4k77_529     6.75    
4k77_546     7.28    
4k77_548     1.85    
4k77_557     2.75    
4k77_560     1.41    
4k77_562     7.06    
4k77_571     2.12    
4k77_572     4.70    
4k77_573     7.23    
4k77_576     3.94    
4k77_577     8.01    
4k77_585     6.60    
4k77_586     5.16    
4k77_592     4.01    
4k77_596     4.23    
4k77_597     5.68    
4k77_598     5.66    
4k77_601     5.92    
4k77_606     3.81    
4k77_608     2.43    
4k77_611     5.45    
4k77_625     3.82    
4k77_633     3.39    
4k77_634     7.28    
4k77_635     4.79    
4k77_642     2.77    
4k77_645     3.56    
4k77_661     2.98    
4k77_666     6.44    
4k77_681     5.29    
4k77_684     1.54    
4k77_688     4.09    
4k77_690     7.04    
4k77_693     1.33    
4k77_696     7.27    
4k77_699     3.10    
4k77_743     2.83    
4k77_748     8.12    
4k77_750     4.12    
4k77_757     6.00    
4k77_775     6.14    
4k77_782     5.29    
4k77_784     7.72    
4k77_789     4.24    
4k77_794     5.87    
4k77_869     7.42    
4k77_900     5.65    
4k77_932     0.61    
4k77_951     0.87    
4k77_959     7.23    
4k77_982     6.93    
4k77_990     1.53    
4k77_ligand  0.00    
