#code        rmsd    
3oe5_104     0.66    
3oe5_106     7.50    
3oe5_11      8.68    
3oe5_121     5.52    
3oe5_124     6.25    
3oe5_132     1.32    
3oe5_134     9.29    
3oe5_145     6.73    
3oe5_148     4.26    
3oe5_15      1.43    
3oe5_156     8.18    
3oe5_161     7.28    
3oe5_162     9.21    
3oe5_164     5.96    
3oe5_197     7.53    
3oe5_198     7.31    
3oe5_199     3.84    
3oe5_2       9.15    
3oe5_203     0.70    
3oe5_214     2.73    
3oe5_217     1.71    
3oe5_227     1.28    
3oe5_236     0.42    
3oe5_243     4.79    
3oe5_245     7.31    
3oe5_248     4.62    
3oe5_250     0.93    
3oe5_26      9.07    
3oe5_261     0.70    
3oe5_263     6.99    
3oe5_266     0.67    
3oe5_274     5.19    
3oe5_286     5.21    
3oe5_289     2.03    
3oe5_29      8.96    
3oe5_290     4.89    
3oe5_30      0.57    
3oe5_301     5.56    
3oe5_325     8.46    
3oe5_329     0.85    
3oe5_332     7.29    
3oe5_342     8.20    
3oe5_352     0.82    
3oe5_356     0.51    
3oe5_370     7.72    
3oe5_380     9.40    
3oe5_401     2.90    
3oe5_402     7.02    
3oe5_403     6.42    
3oe5_412     2.89    
3oe5_421     6.73    
3oe5_422     1.42    
3oe5_423     1.64    
3oe5_430     3.47    
3oe5_437     1.87    
3oe5_439     1.46    
3oe5_441     1.77    
3oe5_442     6.11    
3oe5_446     7.98    
3oe5_45      9.09    
3oe5_455     4.12    
3oe5_462     3.02    
3oe5_467     2.35    
3oe5_472     8.36    
3oe5_477     3.50    
3oe5_480     1.78    
3oe5_483     5.64    
3oe5_484     8.07    
3oe5_493     3.30    
3oe5_497     9.15    
3oe5_499     2.11    
3oe5_529     3.09    
3oe5_546     9.35    
3oe5_552     6.89    
3oe5_561     3.81    
3oe5_563     5.39    
3oe5_57      7.00    
3oe5_581     5.69    
3oe5_586     4.97    
3oe5_599     6.94    
3oe5_620     2.27    
3oe5_623     5.18    
3oe5_624     3.24    
3oe5_669     2.27    
3oe5_673     5.96    
3oe5_676     4.42    
3oe5_680     8.55    
3oe5_684     3.09    
3oe5_697     9.43    
3oe5_700     4.74    
3oe5_758     3.15    
3oe5_76      9.08    
3oe5_762     4.69    
3oe5_77      8.09    
3oe5_788     6.24    
3oe5_857     2.12    
3oe5_893     4.38    
3oe5_94      8.77    
3oe5_955     2.03    
3oe5_97      7.98    
3oe5_ligand  0.00    
