#code        rmsd    
4twp_101     7.14    
4twp_102     2.98    
4twp_106     1.26    
4twp_109     0.72    
4twp_129     2.67    
4twp_164     6.90    
4twp_171     0.87    
4twp_175     7.04    
4twp_203     1.36    
4twp_222     1.06    
4twp_241     1.22    
4twp_277     0.99    
4twp_284     0.91    
4twp_3       7.61    
4twp_323     5.86    
4twp_327     6.62    
4twp_341     6.10    
4twp_352     0.95    
4twp_358     0.80    
4twp_36      4.31    
4twp_378     1.06    
4twp_379     0.76    
4twp_394     2.58    
4twp_397     0.97    
4twp_418     1.71    
4twp_442     5.80    
4twp_443     3.89    
4twp_454     1.92    
4twp_455     3.34    
4twp_460     3.29    
4twp_467     4.74    
4twp_468     5.50    
4twp_470     5.15    
4twp_476     4.88    
4twp_480     2.98    
4twp_485     4.06    
4twp_486     4.35    
4twp_487     3.16    
4twp_493     2.52    
4twp_513     1.86    
4twp_517     1.76    
4twp_518     7.93    
4twp_519     8.81    
4twp_526     6.53    
4twp_53      0.70    
4twp_531     2.14    
4twp_535     8.44    
4twp_538     8.41    
4twp_542     6.23    
4twp_550     8.68    
4twp_555     8.25    
4twp_557     2.86    
4twp_559     8.86    
4twp_564     6.36    
4twp_570     3.31    
4twp_571     6.12    
4twp_577     6.87    
4twp_582     3.31    
4twp_583     4.26    
4twp_585     4.93    
4twp_587     9.54    
4twp_590     7.28    
4twp_591     7.14    
4twp_593     8.83    
4twp_596     7.57    
4twp_597     8.04    
4twp_598     8.26    
4twp_608     2.22    
4twp_614     3.23    
4twp_634     1.72    
4twp_637     3.05    
4twp_641     5.68    
4twp_642     4.21    
4twp_646     5.74    
4twp_648     5.87    
4twp_653     6.64    
4twp_654     7.63    
4twp_656     5.80    
4twp_663     4.82    
4twp_664     7.14    
4twp_669     5.51    
4twp_673     4.51    
4twp_678     7.84    
4twp_683     3.01    
4twp_684     2.46    
4twp_687     2.91    
4twp_692     6.11    
4twp_694     5.49    
4twp_697     8.57    
4twp_699     9.08    
4twp_809     3.02    
4twp_899     0.84    
4twp_ligand  0.00    
