#code        rmsd    
4tmn_129     8.29    
4tmn_137     9.26    
4tmn_141     7.64    
4tmn_146     8.01    
4tmn_148     7.88    
4tmn_150     9.72    
4tmn_16      7.99    
4tmn_164     7.38    
4tmn_192     9.25    
4tmn_196     8.94    
4tmn_208     0.68    
4tmn_209     1.03    
4tmn_214     8.02    
4tmn_215     0.73    
4tmn_218     0.63    
4tmn_224     0.65    
4tmn_229     0.93    
4tmn_231     1.18    
4tmn_238     4.33    
4tmn_242     4.84    
4tmn_248     1.09    
4tmn_258     0.89    
4tmn_260     1.49    
4tmn_268     0.96    
4tmn_274     7.74    
4tmn_275     0.99    
4tmn_278     0.92    
4tmn_283     2.66    
4tmn_290     5.55    
4tmn_303     5.58    
4tmn_315     9.04    
4tmn_324     0.74    
4tmn_326     8.80    
4tmn_333     7.77    
4tmn_359     6.98    
4tmn_365     8.03    
4tmn_391     9.56    
4tmn_392     5.72    
4tmn_397     6.84    
4tmn_407     4.90    
4tmn_418     4.46    
4tmn_422     2.41    
4tmn_423     2.14    
4tmn_442     5.65    
4tmn_448     3.18    
4tmn_50      9.79    
4tmn_501     6.53    
4tmn_505     3.69    
4tmn_509     6.53    
4tmn_523     9.05    
4tmn_526     3.07    
4tmn_53      8.49    
4tmn_534     6.72    
4tmn_551     9.32    
4tmn_554     7.67    
4tmn_555     3.59    
4tmn_58      4.99    
4tmn_60      8.05    
4tmn_604     5.82    
4tmn_613     6.66    
4tmn_653     7.93    
4tmn_671     5.10    
4tmn_673     3.67    
4tmn_692     4.19    
4tmn_710     1.15    
4tmn_715     1.55    
4tmn_718     2.20    
4tmn_721     1.76    
4tmn_722     1.94    
4tmn_731     1.54    
4tmn_734     7.83    
4tmn_738     9.14    
4tmn_743     8.94    
4tmn_746     2.14    
4tmn_754     4.43    
4tmn_756     2.96    
4tmn_771     5.80    
4tmn_78      9.86    
4tmn_790     8.02    
4tmn_794     6.19    
4tmn_801     1.28    
4tmn_810     3.03    
4tmn_816     2.56    
4tmn_823     2.99    
4tmn_824     5.48    
4tmn_842     4.42    
4tmn_854     2.77    
4tmn_867     5.22    
4tmn_875     5.12    
4tmn_878     4.79    
4tmn_889     6.44    
4tmn_9       6.37    
4tmn_91      7.00    
4tmn_936     2.88    
4tmn_951     3.01    
4tmn_952     3.90    
4tmn_962     3.54    
4tmn_963     3.57    
4tmn_989     7.38    
4tmn_991     4.47    
4tmn_ligand  0.00    
