#code        rmsd    
4de2_108     0.72    
4de2_129     9.68    
4de2_137     1.01    
4de2_138     3.01    
4de2_148     1.50    
4de2_158     9.65    
4de2_166     7.30    
4de2_175     9.68    
4de2_2       3.42    
4de2_214     0.73    
4de2_224     7.62    
4de2_236     7.18    
4de2_246     7.00    
4de2_268     7.68    
4de2_287     8.09    
4de2_290     0.74    
4de2_291     0.90    
4de2_292     0.58    
4de2_305     0.71    
4de2_333     0.43    
4de2_338     1.11    
4de2_371     0.85    
4de2_381     2.89    
4de2_385     0.74    
4de2_401     8.14    
4de2_410     8.48    
4de2_427     9.18    
4de2_441     1.67    
4de2_450     8.87    
4de2_451     2.01    
4de2_459     3.86    
4de2_468     6.86    
4de2_469     3.20    
4de2_483     2.02    
4de2_490     4.43    
4de2_501     4.97    
4de2_506     4.57    
4de2_512     2.42    
4de2_513     3.71    
4de2_514     5.48    
4de2_521     4.36    
4de2_522     5.77    
4de2_523     1.95    
4de2_526     7.37    
4de2_542     4.60    
4de2_544     8.15    
4de2_546     8.35    
4de2_557     3.90    
4de2_560     2.52    
4de2_561     5.51    
4de2_562     5.22    
4de2_567     2.06    
4de2_571     5.18    
4de2_572     2.97    
4de2_575     1.82    
4de2_577     1.14    
4de2_58      2.38    
4de2_580     2.55    
4de2_583     6.23    
4de2_584     3.19    
4de2_590     4.47    
4de2_595     6.49    
4de2_596     6.00    
4de2_600     8.34    
4de2_607     5.46    
4de2_612     3.98    
4de2_622     7.57    
4de2_623     4.72    
4de2_641     8.56    
4de2_653     6.29    
4de2_670     6.87    
4de2_673     5.71    
4de2_676     5.30    
4de2_694     8.29    
4de2_715     6.96    
4de2_724     1.20    
4de2_737     6.21    
4de2_738     3.54    
4de2_749     0.92    
4de2_76      2.60    
4de2_762     7.62    
4de2_769     5.35    
4de2_773     8.60    
4de2_778     9.88    
4de2_781     7.55    
4de2_782     7.11    
4de2_788     4.18    
4de2_790     6.78    
4de2_795     6.94    
4de2_821     4.72    
4de2_826     1.94    
4de2_866     4.85    
4de2_881     1.58    
4de2_942     9.28    
4de2_943     7.44    
4de2_952     3.93    
4de2_974     9.98    
4de2_ligand  0.00    
