#code        rmsd    
1h22_1       7.35    
1h22_12      3.06    
1h22_140     2.93    
1h22_156     1.04    
1h22_186     2.91    
1h22_187     1.33    
1h22_197     1.28    
1h22_212     1.93    
1h22_225     4.97    
1h22_231     4.97    
1h22_238     2.56    
1h22_241     3.99    
1h22_261     3.77    
1h22_267     3.71    
1h22_276     3.55    
1h22_288     5.25    
1h22_291     4.13    
1h22_292     1.79    
1h22_300     3.00    
1h22_311     7.24    
1h22_313     7.61    
1h22_319     3.94    
1h22_346     0.64    
1h22_354     5.10    
1h22_363     0.86    
1h22_384     1.95    
1h22_393     2.01    
1h22_4       2.02    
1h22_403     4.39    
1h22_423     3.76    
1h22_442     5.13    
1h22_448     1.96    
1h22_464     4.15    
1h22_471     4.54    
1h22_477     6.33    
1h22_494     4.00    
1h22_506     3.90    
1h22_512     3.27    
1h22_527     4.15    
1h22_535     5.21    
1h22_540     4.78    
1h22_543     6.71    
1h22_565     7.07    
1h22_569     5.01    
1h22_573     5.11    
1h22_590     6.50    
1h22_595     5.62    
1h22_596     7.90    
1h22_606     5.33    
1h22_651     6.71    
1h22_653     6.86    
1h22_679     6.33    
1h22_685     5.79    
1h22_692     6.13    
1h22_716     2.98    
1h22_722     1.67    
1h22_738     2.59    
1h22_75      6.15    
1h22_772     7.39    
1h22_774     5.17    
1h22_777     7.50    
1h22_783     7.48    
1h22_786     6.13    
1h22_788     7.26    
1h22_812     1.92    
1h22_828     4.47    
1h22_852     1.55    
1h22_864     4.94    
1h22_89      7.32    
1h22_918     2.02    
1h22_95      2.96    
1h22_957     6.18    
1h22_ligand  0.00    
