#code        rmsd    
4de1_105     9.30    
4de1_110     4.24    
4de1_127     6.24    
4de1_14      9.15    
4de1_142     9.09    
4de1_150     9.68    
4de1_176     9.34    
4de1_190     0.24    
4de1_191     7.92    
4de1_195     0.77    
4de1_196     7.38    
4de1_199     5.96    
4de1_203     7.12    
4de1_215     0.47    
4de1_237     0.77    
4de1_25      7.85    
4de1_275     0.89    
4de1_277     0.83    
4de1_289     0.46    
4de1_292     0.59    
4de1_309     4.48    
4de1_317     4.24    
4de1_340     6.48    
4de1_366     0.56    
4de1_370     9.07    
4de1_405     7.05    
4de1_407     5.21    
4de1_408     4.55    
4de1_412     6.92    
4de1_424     1.08    
4de1_425     5.34    
4de1_426     1.28    
4de1_431     8.32    
4de1_432     0.98    
4de1_433     1.46    
4de1_436     7.32    
4de1_438     1.33    
4de1_440     8.22    
4de1_458     6.22    
4de1_460     7.96    
4de1_466     3.83    
4de1_474     7.06    
4de1_482     3.99    
4de1_484     1.74    
4de1_487     4.18    
4de1_491     6.24    
4de1_509     2.38    
4de1_514     2.91    
4de1_519     3.03    
4de1_521     2.75    
4de1_531     7.50    
4de1_538     3.40    
4de1_541     3.65    
4de1_545     5.86    
4de1_550     4.38    
4de1_552     4.28    
4de1_553     1.82    
4de1_558     6.17    
4de1_564     2.28    
4de1_567     1.78    
4de1_575     3.86    
4de1_579     5.29    
4de1_581     1.56    
4de1_582     3.01    
4de1_586     4.79    
4de1_590     4.65    
4de1_593     5.53    
4de1_596     5.15    
4de1_598     3.18    
4de1_620     3.44    
4de1_633     1.72    
4de1_636     6.18    
4de1_659     5.28    
4de1_661     1.85    
4de1_664     6.46    
4de1_667     2.66    
4de1_674     2.12    
4de1_675     2.82    
4de1_676     2.03    
4de1_682     4.82    
4de1_697     6.57    
4de1_699     2.55    
4de1_711     6.74    
4de1_715     5.74    
4de1_728     9.27    
4de1_733     9.17    
4de1_738     5.53    
4de1_742     8.97    
4de1_744     9.11    
4de1_745     8.91    
4de1_748     9.12    
4de1_749     8.99    
4de1_750     8.98    
4de1_753     8.91    
4de1_755     8.94    
4de1_759     8.80    
4de1_761     8.74    
4de1_811     7.48    
4de1_84      3.27    
4de1_88      2.54    
4de1_ligand  0.00    
