#code        rmsd    
1nc1_103     9.81    
1nc1_121     9.93    
1nc1_126     9.63    
1nc1_13      0.70    
1nc1_133     9.80    
1nc1_142     9.91    
1nc1_144     1.10    
1nc1_152     9.96    
1nc1_161     9.92    
1nc1_172     9.93    
1nc1_18      0.58    
1nc1_207     0.79    
1nc1_275     1.20    
1nc1_410     2.26    
1nc1_422     5.32    
1nc1_427     1.81    
1nc1_431     1.01    
1nc1_437     5.13    
1nc1_441     5.15    
1nc1_443     1.19    
1nc1_449     2.19    
1nc1_473     2.49    
1nc1_480     4.95    
1nc1_495     2.84    
1nc1_498     5.25    
1nc1_513     6.77    
1nc1_526     1.85    
1nc1_527     6.60    
1nc1_529     2.08    
1nc1_536     1.14    
1nc1_538     5.56    
1nc1_539     5.39    
1nc1_546     6.74    
1nc1_550     6.55    
1nc1_551     4.99    
1nc1_552     5.79    
1nc1_558     1.45    
1nc1_566     2.66    
1nc1_570     2.19    
1nc1_573     6.63    
1nc1_575     1.55    
1nc1_576     5.00    
1nc1_585     4.97    
1nc1_587     6.49    
1nc1_591     6.09    
1nc1_596     2.34    
1nc1_597     6.52    
1nc1_598     7.60    
1nc1_6       0.51    
1nc1_612     5.22    
1nc1_615     0.95    
1nc1_62      8.14    
1nc1_624     7.20    
1nc1_634     4.95    
1nc1_643     6.12    
1nc1_648     6.06    
1nc1_659     4.98    
1nc1_661     7.74    
1nc1_663     7.81    
1nc1_664     4.91    
1nc1_665     4.72    
1nc1_667     5.23    
1nc1_670     2.11    
1nc1_685     7.97    
1nc1_690     4.96    
1nc1_692     4.18    
1nc1_695     2.25    
1nc1_696     5.56    
1nc1_724     0.33    
1nc1_739     0.59    
1nc1_75      1.83    
1nc1_763     0.93    
1nc1_853     0.71    
1nc1_865     0.57    
1nc1_ligand  0.00    
