#code        rmsd    
3b68_121     0.71    
3b68_126     1.00    
3b68_192     0.82    
3b68_228     1.51    
3b68_269     1.86    
3b68_291     0.90    
3b68_304     0.87    
3b68_405     1.99    
3b68_410     2.22    
3b68_418     4.50    
3b68_423     2.71    
3b68_430     1.97    
3b68_438     3.02    
3b68_439     4.76    
3b68_441     1.87    
3b68_446     2.12    
3b68_459     4.96    
3b68_467     4.94    
3b68_475     4.89    
3b68_484     2.34    
3b68_549     2.27    
3b68_558     5.04    
3b68_564     5.19    
3b68_573     5.39    
3b68_574     4.88    
3b68_580     5.58    
3b68_591     5.16    
3b68_605     4.84    
3b68_626     5.26    
3b68_627     3.44    
3b68_644     3.19    
3b68_665     3.10    
3b68_678     5.12    
3b68_683     4.86    
3b68_685     5.27    
3b68_686     2.21    
3b68_687     2.39    
3b68_696     3.11    
3b68_714     0.99    
3b68_753     0.98    
3b68_756     1.24    
3b68_763     1.22    
3b68_772     4.39    
3b68_774     4.59    
3b68_776     5.95    
3b68_778     3.79    
3b68_779     6.07    
3b68_780     6.16    
3b68_781     5.60    
3b68_782     6.17    
3b68_783     6.07    
3b68_784     2.84    
3b68_865     1.25    
3b68_884     2.09    
3b68_904     0.93    
3b68_922     1.06    
3b68_947     0.49    
3b68_962     1.51    
3b68_965     2.09    
3b68_99      0.85    
3b68_ligand  0.00    
