#code        rmsd    
4ih5_140     2.97    
4ih5_148     3.05    
4ih5_159     2.57    
4ih5_161     2.43    
4ih5_168     2.92    
4ih5_169     1.81    
4ih5_192     3.09    
4ih5_202     4.07    
4ih5_219     3.92    
4ih5_227     3.85    
4ih5_281     5.63    
4ih5_302     0.70    
4ih5_306     0.78    
4ih5_327     2.20    
4ih5_341     0.98    
4ih5_367     0.59    
4ih5_374     5.42    
4ih5_381     0.98    
4ih5_384     1.02    
4ih5_390     4.55    
4ih5_397     0.78    
4ih5_400     0.81    
4ih5_417     2.57    
4ih5_421     7.22    
4ih5_427     7.33    
4ih5_428     3.57    
4ih5_432     3.86    
4ih5_433     5.35    
4ih5_448     4.35    
4ih5_451     6.81    
4ih5_454     6.55    
4ih5_459     6.69    
4ih5_463     1.87    
4ih5_465     2.55    
4ih5_467     3.65    
4ih5_482     2.26    
4ih5_492     5.85    
4ih5_5       4.06    
4ih5_502     5.56    
4ih5_508     4.63    
4ih5_516     4.08    
4ih5_543     6.43    
4ih5_546     2.85    
4ih5_560     6.34    
4ih5_562     5.11    
4ih5_566     1.75    
4ih5_57      0.90    
4ih5_581     6.24    
4ih5_587     0.95    
4ih5_612     2.68    
4ih5_638     3.49    
4ih5_651     5.25    
4ih5_674     5.09    
4ih5_681     6.14    
4ih5_689     4.20    
4ih5_690     4.41    
4ih5_708     1.89    
4ih5_715     4.65    
4ih5_720     4.90    
4ih5_729     3.74    
4ih5_762     6.50    
4ih5_764     1.69    
4ih5_765     3.95    
4ih5_779     1.34    
4ih5_782     1.95    
4ih5_789     5.35    
4ih5_793     6.12    
4ih5_794     6.61    
4ih5_867     1.96    
4ih5_892     5.29    
4ih5_966     0.96    
4ih5_983     1.53    
4ih5_ligand  0.00    
