#code        rmsd    
2j78_101     4.11    
2j78_115     4.02    
2j78_140     4.13    
2j78_176     4.08    
2j78_22      0.88    
2j78_31      0.74    
2j78_311     0.37    
2j78_317     4.19    
2j78_320     7.16    
2j78_326     0.70    
2j78_332     7.32    
2j78_349     7.13    
2j78_369     6.93    
2j78_382     4.29    
2j78_383     4.41    
2j78_397     4.26    
2j78_406     0.92    
2j78_458     1.14    
2j78_459     1.99    
2j78_460     1.59    
2j78_471     2.49    
2j78_486     1.86    
2j78_507     1.96    
2j78_52      0.87    
2j78_546     3.94    
2j78_575     4.58    
2j78_597     2.38    
2j78_621     2.29    
2j78_626     3.01    
2j78_650     3.01    
2j78_657     4.47    
2j78_684     3.08    
2j78_716     3.27    
2j78_719     2.34    
2j78_744     2.69    
2j78_751     2.65    
2j78_754     1.88    
2j78_755     2.47    
2j78_777     2.10    
2j78_779     3.26    
2j78_787     2.78    
2j78_795     3.46    
2j78_796     1.75    
2j78_808     0.97    
2j78_812     0.79    
2j78_827     3.51    
2j78_835     1.76    
2j78_857     1.76    
2j78_862     1.56    
2j78_881     2.21    
2j78_882     3.05    
2j78_938     3.09    
2j78_941     0.98    
2j78_97      0.47    
2j78_ligand  0.00    
